3879890950,2279069170,183.8581085205078
3650008475,2977139678,900.5050048828125
3560487215,397433252,-893.2293090820312
4049802720,3209213353,-638.8042602539062
4285506010,3743776379,522.3237915039062
1703934362,579637072,-52.373592376708984
1852465442,2110028765,-497.47259521484375
2568099481,3156823297,-45.50255584716797
1073158663,2263467090,364.6708679199219
199462000,2484347180,-825.396728515625
3095498440,346612313,-402.56842041015625
2836878080,3720275339,-978.4940185546875
2394736760,3581914363,338.4920959472656
2089308034,125159001,-395.1529846191406
2866118950,642830468,616.6321411132812
735508135,162255771,869.6905517578125
712432625,94861820,477.07928466796875
3936182047,3138678505,383.876708984375
2440337126,3561550953,950.393798828125
3118549495,792495140,81.10649871826172
4006129348,638946716,102.94957733154297
1222287183,3603721632,740.8970947265625
3922836466,1105781697,895.0929565429688
2088137099,1947577774,-709.7992553710938
2565477726,2758059279,425.1940002441406
284739984,241195389,673.0946655273438
4167640761,4190232021,-906.6159057617188
3364458988,2654484045,661.9841918945312
2881639663,1675041179,-305.17962646484375
2559332505,2049074619,-420.56829833984375
3515489435,1644425595,-375.4072570800781
1556972390,1878420269,648.6100463867188
3217886639,3514877828,786.1910400390625
3829877525,3944765634,658.2286987304688
2262454086,3648728887,123.35230255126953
3514352282,900763381,-152.54087829589844
1388553293,3729958303,-886.513427734375
1156545921,1619965620,-79.01951599121094
2516277881,417678038,671.2084350585938
183809374,2232103489,613.0433959960938
1039299456,1230933741,140.96356201171875
1667577504,774859132,-934.7280883789062
2847675892,3609057971,-741.211181640625
171727854,2126286786,-547.9863891601562
364882478,3748769797,-416.444580078125
1750142436,2896547548,655.1563110351562
511121515,2337160716,1.9318982362747192
4178735849,2749766568,-80.96150970458984
1458528840,557321739,881.3382568359375
13463975,3360236610,135.53736877441406
3119808978,2757558353,-932.9102172851562
188003806,3105272533,-0.5886344909667969
3194719958,3974775766,390.8539123535156
2825932742,447324940,-174.11471557617188
3782148578,443085237,-201.87069702148438
496477978,835687137,498.94189453125
3041181237,753208208,750.0859985351562
1997574744,3999266831,-200.7928466796875
2695128163,959168040,-730.7879028320312
473007866,409225367,486.0027160644531
4163380843,1353675393,241.4269256591797
1597570119,428366490,-527.5263671875
1464076430,3857816791,591.01513671875
2411559234,3645321003,-57.30817413330078
1323044466,2841847956,-383.9825744628906
3418775436,3732198494,370.2778625488281
1305753522,4105945802,-905.4025268554688
1989337005,2513446538,-560.339111328125
489403815,1360718582,-674.3155517578125
479668105,3648550774,-674.4649658203125
2380344781,3233809711,156.66676330566406
910369526,1619832700,-169.04998779296875
2514688881,2651261082,622.2366943359375
2028547880,1761813551,-472.3452453613281
1055805186,2991888259,-358.3733825683594
4279286215,2384867306,137.16294860839844
1710796779,74336034,664.2254638671875
3060925652,251893190,-447.58868408203125
1387938271,644749161,448.21978759765625
3680141012,459959623,347.8552551269531
2154094679,792333158,963.8402099609375
3643139389,1667594068,-305.5660095214844
2289280844,3494757474,-54.53244400024414
1733394731,1662464764,-926.6163940429688
4063415075,227376746,862.5064697265625
4125761869,52655854,-631.1143798828125
3820379753,3187360233,131.02462768554688
939059321,1913186590,29.090576171875
2922619119,1054870351,-438.05218505859375
98376338,3317742344,565.3463745117188
3356581540,2358169241,821.4595336914062
968172276,4187698459,-563.0799560546875
4172380588,3225824292,-837.4683227539062
1384530829,2060529547,411.38885498046875
636608405,1226847742,-635.5618286132812
3788290464,4095248957,-410.35345458984375
1316643303,883174754,914.002685546875
876106361,4117268174,893.7376708984375
899828383,3973577499,-537.2864379882812
1694331548,961450982,-280.0089111328125
2077269307,4033490095,-133.53382873535156
1381019514,491589086,-372.9210205078125
1429702198,4031591152,87.43124389648438
1790305894,2084513472,-245.52896118164062
3571421001,2765462133,-245.27330017089844
616775596,1338078721,9.966114044189453
1233981827,4072565614,-573.6353759765625
3156396806,3971430082,-832.490966796875
775192215,1311497792,535.1384887695312
3517922742,1109455151,819.9100952148438
993311703,2093852336,486.6850891113281
366344712,382804744,347.9529724121094
2761648023,315123055,-554.5714111328125
382725918,3886273865,5.342624187469482
2791647298,487316315,89.82179260253906
3832502344,93757440,-135.29110717773438
2088608686,884460339,142.72332763671875
121402124,1788469245,-579.1098022460938
2766013003,2653748146,-451.5537414550781
3830960523,2352112901,551.553466796875
2302577164,61441504,649.8524169921875
74637849,2558379154,183.1474151611328
766464852,985445203,573.087890625
3354078461,979111377,95.08647918701172
905742795,783170356,626.8842163085938
3040318143,315010470,842.6011962890625
592194227,2482640290,-364.3850402832031
3239430560,3304466142,872.599365234375
2803509421,4176243744,234.4325408935547
2132766236,1373103584,-262.1407165527344
2192169005,1724574945,-369.2835388183594
3407422489,1371168736,-702.135009765625
3581779973,1029276138,655.9354858398438
1843017352,3199263676,709.400634765625
209733225,1923232829,-126.73978424072266
1519490435,3940610057,-369.0547790527344
2773227432,2931239569,-864.0408935546875
3663732647,2344719215,-320.50213623046875
1092922078,2101541175,-597.5284423828125
748202211,3898934452,924.6754760742188
3877380465,2649340754,527.388671875
1161534761,3155134891,-767.67822265625
1054437275,2359275489,-668.3493041992188
130254218,2429906345,78.0298843383789
641807981,2283057252,-625.8563232421875
2455157633,1400851326,55.51615905761719
678289675,73165300,349.54443359375
745656210,3496538471,-291.47607421875
2725648911,2943076475,-397.49951171875
2659778501,2204239034,-872.7646484375
4270763394,3614853744,680.8248291015625
1014888487,146781261,-151.6549835205078
301616815,4219000882,-263.1466369628906
3327276970,209097662,-285.6285705566406
1491896733,13530052,257.275146484375
3814800823,3563889404,585.9561157226562
1967414055,3780185813,32.784690856933594
2214822644,305598302,-975.3846435546875
2987445604,4223772852,414.4674987792969
2298513431,1982001434,-511.70660400390625
4157328484,2131179104,-554.21630859375
3403128524,3720618682,538.9292602539062
1862952293,2357891017,872.7067260742188
1300037650,1559849157,489.28546142578125
3737366699,1580148046,198.44261169433594
950942972,2209366705,248.87576293945312
75971254,1769828709,148.20773315429688
3808691321,620253005,-426.2305603027344
3832180541,1701379192,-68.91876220703125
3765689091,2575606839,181.31549072265625
297123908,2286225460,-18.032995223999023
4047656177,2360585379,855.962890625
2976768381,328752275,422.76153564453125
992272833,1986119299,-380.3677062988281
802804432,376728898,4.266895294189453
242161118,4026091067,256.7213134765625
663977192,3426483034,-10.064148902893066
337534349,4266767226,822.8504638671875
2067930121,801922907,840.5062866210938
486435414,1641029932,-896.5662231445312
973688399,2624304563,-953.0061645507812
1889867908,1228771402,760.8048095703125
715181668,2908316431,210.7659912109375
546201950,2090545881,843.0045166015625
2973972429,3453421791,494.8365173339844
4197662158,4014880721,-89.76473999023438
3197608772,3946015492,-433.81695556640625
1084090652,1996103854,-934.07666015625
1743554510,3981046736,-421.492919921875
3515976541,3812574445,995.6810913085938
3590379565,2144463812,631.0586547851562
1534999494,3628177795,-435.01275634765625
2520352506,2857818098,-61.81871795654297
4238391766,3610849752,-451.8580322265625
659936948,3585062479,-646.7776489257812
562090511,3807210033,-362.07257080078125
1938003417,1478665544,-990.6180419921875
151728849,1465981695,-411.25787353515625
3744067217,665782285,-369.6547546386719
1198471458,1991769172,-331.81854248046875
721289670,1520205693,-219.6406707763672
4283630095,2631952251,457.8700256347656
1564431169,2640845753,354.23773193359375
607325191,806260938,-176.82327270507812
1953644362,3493347548,-938.6737670898438
2882831157,2072069735,-761.6758422851562
1729099906,2058769064,720.9428100585938
3747815997,1930664336,925.11376953125
3539882722,3763034215,969.5198974609375
2968167628,3729660391,792.5211181640625
2922097022,2787912253,848.535888671875
2758304877,2308711443,650.377197265625
2124535058,2066569471,-531.6802368164062
3807546353,1100649920,-214.16270446777344
2286610800,2401520186,-408.9421081542969
403129291,1266266773,573.11572265625
2886371596,2775310678,177.62747192382812
4226614566,3556510511,-42.859230041503906
4209730605,3742789857,347.5628356933594
468154927,3632262185,353.60595703125
1173479137,2418119573,-612.1400146484375
1054525723,3154237854,64.17715454101562
1517220404,2170739155,479.91455078125
3470796029,286723244,483.3609924316406
1106969941,3480610068,-897.1676635742188
3596316009,306929189,812.7853393554688
3299986485,2206337660,-291.5368957519531
1693042745,204925083,759.0116577148438
744912859,291157556,-975.8102416992188
2747455090,1532047079,912.9180908203125
388286169,1486520881,409.7876281738281
3686621377,2365305385,155.3728790283203
2940361033,3674636736,889.5808715820312
2371035523,845502863,-840.7258911132812
3675217053,862894712,445.325927734375
3738047381,4284800976,829.680908203125
2641027871,818435920,-421.6571350097656
283795477,4193156757,-649.3822021484375
1614765682,2065262430,256.3246765136719
2504315988,4210227461,-251.95755004882812
2203571182,2080413736,-901.02587890625
2492967964,8083855,355.9877014160156
1816438168,3446993820,330.25213623046875
2208676774,56141585,-433.29473876953125
527495230,3714660017,281.71533203125
3615990879,1113808242,-433.1372375488281
3400946898,3019363193,-798.828369140625
764086188,1649979948,719.0150756835938
3496111512,4235607300,-904.667236328125
2892702498,3995101538,872.34228515625
1900262228,2646729571,-44.82161331176758
3158855202,6493341,-344.2386169433594
108046010,1359538291,-361.0484313964844
924734212,2296865518,96.55585479736328
3647735202,2761037805,-220.09805297851562
2609325213,178524772,495.92486572265625
4105178246,1297875217,-227.11380004882812
2535049242,287338964,787.0137939453125
1823261913,2119904668,-189.98106384277344
1812676495,1653123723,630.5752563476562
4024171478,1899061397,-604.5222778320312
2104709247,786939437,-429.8932800292969
2876115452,184613492,-612.6171264648438
160515103,3315711236,-290.7893981933594
3200531584,1766413907,-58.62004852294922
2936173222,1947500969,589.8271484375
3361898605,859578202,-209.6438446044922
1685169396,2062889794,-473.2370300292969
1264231493,4012843175,224.84869384765625
2045866769,3613787612,-677.3505859375
431049094,3471419867,-843.6771850585938
348229752,1502700422,-811.2415161132812
3353311027,632439520,-665.7482299804688
333221855,1514147533,-352.4139099121094
3452194557,1649755078,-484.6765441894531
839949741,1672851648,866.8964233398438
4274218883,2893523270,33.21637725830078
4237929972,2374568765,915.316650390625
273207666,3508206175,309.38214111328125
496139141,441504395,-736.17822265625
2628596301,695860398,-914.35400390625
3329622870,119851320,976.714599609375
1454168059,3836703524,726.0146484375
1988538693,1999929329,-436.5644226074219
1980562392,2585000785,-914.9349365234375
4206093325,4262214076,-588.087890625
2329416940,3894108590,67.98426055908203
380425723,1659075242,244.1056671142578
1860154807,1000483799,-751.7353515625
1778326079,3821499306,-241.0483856201172
1846315734,3639251167,14.918017387390137
3607161467,1817115312,-410.92608642578125
1219641275,2141512686,342.8211975097656
2733783960,1320106012,500.28179931640625
95292278,3750946963,-931.1537475585938
33615630,431446115,887.1587524414062
1646532900,1448083834,-418.5395812988281
3221788983,1535699276,-850.3223266601562
3706165579,3322382446,-363.8992614746094
2293167725,408171256,-923.014404296875
2969382849,3271931546,979.8115234375
40167138,1915653623,844.8908081054688
1412920406,1982852500,8.265965461730957
3035024707,3965860243,-768.9471435546875
3085101979,2419952413,916.0341796875
2442197381,674564206,-835.2210083007812
3089107572,1936075378,481.4681701660156
3665703229,2576487592,784.9360961914062
3973998020,2883545664,-227.057373046875
678192114,201593110,944.396728515625
1206050909,2910599104,454.5421142578125
1534783341,4002310661,-650.7933349609375
1253788714,3310260439,102.24755859375
2151036459,3374798955,-816.9869384765625
1215719658,2566826398,325.67041015625
3398193760,1382498907,495.49371337890625
2637601981,2971260778,161.55567932128906
1328341118,3843462011,166.3385772705078
3271499479,1331064103,-26.78911018371582
3506581449,2363279156,-861.4818725585938
991890057,352760117,191.4076385498047
3238243686,3061358439,868.087158203125
737963854,2198947985,98.89861297607422
2869700271,2876514652,930.5607299804688
514245902,56416023,-228.58106994628906
746603751,1716658882,-49.921836853027344
4089996780,2404549895,-766.6668090820312
2263148694,2535163545,-425.13385009765625
1297774542,279450388,69.29485321044922
7542676,2823529668,-14.426124572753906
33896819,2643688145,879.982666015625
2761072085,3601340444,-766.9639282226562
3800610028,3514519880,-313.6496887207031
3818622979,3969804613,431.9638671875
3427735832,3923616883,556.2577514648438
2449253066,807031944,336.1984558105469
762497822,345695113,-223.97776794433594
809619435,4115716809,-458.6306457519531
3877221394,2341779490,-52.27021408081055
3599917533,2234855030,-76.70893859863281
1186616206,320208795,282.40692138671875
998167947,1282752643,708.1466674804688
447352120,3096425662,200.11900329589844
686295834,156188205,756.8257446289062
3113377278,1211231719,370.5362854003906
712002683,4114397808,-446.71759033203125
1820619563,353738471,-610.94970703125
462172943,3325477220,93.13932800292969
2802915933,2158147484,499.4593811035156
3497349009,2188896330,-676.6397705078125
1171370577,2696921736,-456.89361572265625
2122598675,1881711054,446.8592224121094
3540411247,2341841751,514.4752807617188
808199167,657033984,452.9073486328125
254922840,742165597,-291.55389404296875
3720880673,1074178373,713.9324951171875
2490651037,1383542708,-92.27503204345703
3242043125,1674771937,-589.5098876953125
4226853169,3415566423,-197.3189239501953
2369083455,598031888,497.6897888183594
4169525002,102298436,-105.73250579833984
336712412,445833273,-399.2347106933594
1105532248,3417303697,-184.39016723632812
1682094097,2958751667,-845.852783203125
4013589624,976238838,-453.7532043457031
3598679826,724052443,-832.558349609375
2532347577,3492482838,392.1436767578125
2797021960,1684733047,-549.1328735351562
68026047,4168092831,-318.8970031738281
2882368877,2539162988,432.7776184082031
3495224135,450085478,-260.41375732421875
1849324746,3954254930,895.748779296875
107590238,1897424968,-589.1484375
72238238,1372978981,-953.0755004882812
3171741679,3981095599,11.936443328857422
597071500,1021924129,-248.49972534179688
4257302013,65847910,-69.22611999511719
4174676423,273308422,254.69180297851562
136023290,1956163786,-613.2738037109375
3937344387,1255536930,-565.7403564453125
1816215292,546785722,-479.7387390136719
3750641848,2716076029,-20.64796257019043
4179899729,1304876987,648.2476196289062
3817246329,3847815145,744.9866943359375
3083410005,4007571954,-808.1185302734375
482964892,2367271062,-697.2174682617188
4167305805,3256435083,-781.632568359375
2903759802,2864698810,-433.0273132324219
2919557310,853100744,499.87420654296875
3616238262,1453551078,-105.7247543334961
2155803813,3785723939,207.70111083984375
441436371,2306208061,73.96277618408203
52702582,3724652748,-124.93092346191406
881652347,1509354556,-374.253173828125
586299373,3665538748,-821.9214477539062
3186511721,414276101,785.8209228515625
1544885162,1166903376,-925.6701049804688
2761308915,4093073821,-616.6256103515625
3376465063,3240622009,-493.3269958496094
2784846984,2696848227,-769.5228271484375
2953059587,4216601486,918.4012451171875
763232136,2800911078,-902.4921264648438
1759237762,3798133994,451.2935791015625
1358439176,1151206369,-989.9655151367188
1855049217,3669920368,773.588623046875
2152559387,4041327188,551.412841796875
250809762,2816620085,-419.2894592285156
3703079874,1588142232,234.37342834472656
3247103998,2278632316,-559.40380859375
1854730995,5743134,-449.3403625488281
2573041392,2800707782,212.29806518554688
927437733,430275677,414.3591003417969
1098802417,3646201949,-986.7491455078125
2371719929,244682859,-773.0735473632812
3147859761,588085411,-597.166259765625
3414084720,4236952031,-666.564208984375
630472953,1310822334,-934.4581909179688
2097041975,296578662,597.3033447265625
1410704066,1822875171,-870.896728515625
499373429,735643093,-291.992919921875
3110840054,1477364740,-773.5807495117188
287397220,1843000922,993.4570922851562
94072573,1363009795,856.9299926757812
1278665518,47547160,334.1375732421875
115467562,3981566668,707.0222778320312
206702805,1854042326,857.4649047851562
3515464929,1352205868,-996.9544067382812
1760348625,2001373517,33.75898361206055
3653987338,3942421087,10.531912803649902
3199252357,1773050305,790.7216796875
841411577,1453220014,-746.8156127929688
2544062787,3373223736,-184.3782501220703
3022947581,3829606330,255.18394470214844
2172601133,1075097424,-735.7758178710938
677451328,2019184849,-440.95562744140625
4242398484,3389200883,-735.4871215820312
3395624566,2313226479,352.49456787109375
293922959,1116631256,-503.04803466796875
2154859359,2829190330,-597.9185180664062
1850336070,3246868296,-429.3726806640625
995731082,2845329715,971.9844360351562
2903661207,2104539384,753.0661010742188
1605779945,3392223833,697.415283203125
1126891783,1707829984,-21.580453872680664
606362634,4125967923,305.8045959472656
3597366720,554047256,988.0957641601562
1153496581,1558612112,-281.0954284667969
3570233377,2607632564,-46.33554458618164
751601552,3416539228,-4.400862693786621
4180587605,2893383711,-256.89068603515625
1305541454,3701116207,-991.2286376953125
4293712919,3520922841,586.8738403320312
4276637796,2654388379,-859.7579956054688
3255484390,1719123160,-94.61117553710938
3685221364,229246713,-74.19609832763672
2008222819,771010154,441.38287353515625
903849119,1766641340,-942.6224975585938
720247390,1903519284,-499.2201232910156
3180825785,2628838935,570.3756713867188
2938907509,1845818524,-974.3148803710938
1584481050,1958585592,-809.3331298828125
2137247679,2283872916,195.8441162109375
3206879097,2005609367,-616.7349853515625
101049187,1006952556,-684.4581298828125
572802921,1424226655,249.3052978515625
4262579342,80942653,-619.891357421875
1435417831,800554384,833.2596435546875
3436635730,3383616023,2.691225528717041
278613968,444261354,83.01004791259766
3649226928,1631196882,-674.2542724609375
1718126020,1558556753,-432.31280517578125
2447298550,3379846389,-569.4994506835938
3768755978,1054857529,-132.17840576171875
3486654996,1416877739,-416.2198486328125
1517791776,1968695340,730.7478637695312
3853037217,1219364411,164.46969604492188
2734645414,1461875171,-672.532958984375
2090947930,462031382,-27.507328033447266
2069262995,3979662386,774.6732788085938
2762316261,2234038995,-769.85400390625
2121500625,2110758378,-84.82693481445312
1807715164,1971010676,701.0486450195312
1366879688,2232539827,104.40677642822266
1149137459,1921800159,834.9470825195312
1515963414,1158332752,44.576419830322266
2308549924,2278813461,72.69126892089844
1044888296,2072623609,885.8920288085938
3266658047,3931432381,319.9505310058594
4092617669,4068838111,845.9227294921875
232533100,1988344731,-298.86236572265625
550599011,3548195585,632.15771484375
1622432557,1733217044,-387.4496765136719
1235174275,3694388241,-418.03887939453125
1992545504,751608927,-657.614990234375
2744172917,404106851,-182.8955078125
1332663828,3307857492,257.09234619140625
1206197174,170434570,369.4493408203125
2077209065,319661707,-676.64892578125
3358558440,2990692543,-734.74658203125
458853820,920333656,822.240966796875
1528698665,3069317145,-164.13037109375
395412922,3645658932,-187.42599487304688
1540795645,3577950047,744.6739501953125
2070274372,778283691,-697.5031127929688
3544101171,1967629563,-895.8142700195312
273188620,745935975,758.5364379882812
175016003,3862422247,438.61090087890625
2509615246,2982738882,134.8017578125
1614905575,2319383120,647.3572998046875
2892884129,3048006474,880.8775634765625
3708126509,4156102312,829.291015625
4053131549,3769494905,-890.9703979492188
3351426170,3926487291,682.8118896484375
1979768485,1892887176,-504.33404541015625
2463751942,1305007501,-423.8155517578125
3745935830,1561240036,-788.01416015625
400520770,2240961723,181.6548309326172
1986122305,410340525,-352.0007629394531
244786893,1175842508,19.010087966918945
473765352,397053340,-755.3474731445312
1716580676,726482952,-871.4511108398438
1408522267,1367076183,397.0712890625
4175308025,3977656099,-538.1875
4230169219,1254629270,639.2374267578125
1164053996,4072450347,873.5157470703125
622281125,2777309026,668.71337890625
3063412176,3234987466,69.85620880126953
4283054693,1513644461,708.5079956054688
2896788997,260669535,-384.6753234863281
1879272230,2177755714,379.0555725097656
140105759,50056414,584.8989868164062
401780481,3092454441,-103.90142822265625
3889863841,3466292753,-878.2140502929688
4170723463,145224562,750.962158203125
299181943,750429920,628.0581665039062
4060177396,1370080446,13.286452293395996
4087235185,1935279693,-495.69317626953125
3146846198,1523270838,-8.962384223937988
256929819,2068688671,354.9295654296875
1585403838,4017354033,-205.10084533691406
1708127012,2971164420,-737.1598510742188
2198706288,825795222,-721.0706176757812
625593148,4222786135,-291.06591796875
1417226447,615971722,-48.439453125
2264044642,1425520514,392.0440979003906
4052808436,3735340563,20.516651153564453
4255418558,1890075793,-412.66986083984375
6847293,480142016,-349.9916076660156
2708432954,3454434924,992.0445556640625
3438639113,589212175,-873.7525024414062
1377533819,1268526235,692.96728515625
2152500769,756408044,620.1829223632812
2207864737,1720229199,17.331653594970703
719099854,135676738,580.3567504882812
2760229336,1957534651,-803.0528564453125
1999218698,72065966,205.75111389160156
1965902792,3277336783,-166.2989959716797
3613722961,4233120628,-711.7962646484375
3692492178,2754321922,-736.6549682617188
342028989,1003184296,248.87384033203125
3932947790,362534896,-432.6091613769531
1292127453,2418002856,296.9393310546875
288114071,1421701135,-871.9219970703125
2771330360,1067200604,779.5986938476562
3364722078,900354732,55.0644416809082
1457863843,3530644219,475.6953430175781
1214120392,3378221688,-333.65325927734375
2683005423,1711569067,-923.2596435546875
3769660211,1101636495,-225.08567810058594
1837972532,200228812,-895.628662109375
3058547487,865138858,229.28616333007812
1301111531,1176788467,-566.5567626953125
1139716238,3718031756,-376.2175598144531
306703624,1084916855,-358.654296875
1591115520,2521473590,119.1859130859375
2554127198,433013183,450.8762512207031
1800330854,3182632480,801.536865234375
832239915,1650600986,-896.65576171875
232018394,4282719424,-996.2759399414062
887774339,2094702196,-629.1500854492188
3002170397,282501152,-269.05029296875
2327644761,1449846699,-59.28717803955078
2291064230,2657060353,45.47513961791992
1176913585,464235247,-6.346771717071533
1439423336,3084191558,-366.44635009765625
823751655,2340466402,-603.062744140625
3902111641,2456947774,0.5052657127380371
1404181233,1533186249,29.786083221435547
1948212646,1179668621,908.724609375
2326156788,2750412072,87.1207046508789
4017749030,3615968727,-465.2292175292969
678252204,85255839,-229.060546875
3728111570,2419571508,598.48046875
3192843452,2233929105,-841.3931884765625
1366062486,1186444589,953.4230346679688
3717824567,3051128543,442.23687744140625
4046283525,3340767495,884.7793579101562
3787026942,3650854326,-480.2524719238281
3046688733,4017408871,103.10675048828125
867923228,3675801796,-835.729736328125
2136604885,1035553124,-474.3265686035156
769839659,3247563903,175.04351806640625
3579167611,1535293429,-633.8463134765625
3210737051,3115312979,970.14208984375
913398881,4142277254,-20.627124786376953
472059477,3048999707,530.6918334960938
3320442614,1474484496,990.2129516601562
2903221481,1839360447,-688.2894897460938
1576793308,1536441505,-796.59521484375
537014031,1673235473,-475.146484375
2049907141,818410168,-691.7411499023438
1495967633,2920603886,529.580322265625
2485330250,3812937046,299.0065002441406
1148666169,1238193406,301.90234375
1039376904,2043386796,176.10215759277344
1812905669,3980952556,507.8028259277344
223162731,384457377,-763.412353515625
941730969,2508214998,-450.1787109375
1372621032,1548624747,-920.3313598632812
2106881203,1170285043,516.0655517578125
1821457957,3046427379,337.66607666015625
72594710,4013041861,491.74554443359375
766522940,3369894960,-267.4435729980469
1974487164,2328516050,137.35218811035156
3004413725,2084917257,101.9037857055664
3783502283,2750150120,565.0480346679688
1764391296,552366092,-775.3948974609375
1923031796,4266007459,-715.1857299804688
1300403677,4135355039,745.3644409179688
972024258,1296068616,-519.0746459960938
1554843018,2166152701,-955.9547119140625
4053382602,4080609661,-278.2317199707031
386502034,3220994445,-70.30011749267578
2882085060,3773136265,-918.0779418945312
631191450,1020675577,938.1763916015625
1900077956,3170092058,327.84527587890625
942055182,3710879630,207.92605590820312
1765061380,472501094,378.56744384765625
1227003147,238883429,-943.818359375
579929285,969824117,-483.8158264160156
4023581560,689428635,105.64066314697266
1873202794,3367482957,-334.2575988769531
631760751,1700386057,-180.47817993164062
3328327342,3431867735,-380.3896179199219
3762649279,3065916351,-294.0719299316406
1249016081,4024210430,-48.38056182861328
2612646939,1374745967,-212.52491760253906
3345933319,3441699568,-459.89697265625
2687997520,4209556157,-762.574951171875
3011165521,3273858095,-784.54443359375
1903224958,296042255,-311.60784912109375
1465261914,2987058343,849.3834228515625
3494853554,2217338531,496.5013427734375
143057866,1344262734,-339.6631774902344
3380316761,3303332559,-492.6087646484375
1910523189,2620554900,-283.9273376464844
2915697378,575547691,29.411680221557617
4099289708,855406389,-577.0286254882812
58502474,3158302668,-242.2383575439453
810488159,3134790717,-875.1912231445312
2487848246,1928028545,452.01934814453125
3743120324,2585257584,-337.81707763671875
96618360,722626102,665.6005859375
3137529328,1264105822,-710.2286987304688
435542092,3605483496,-115.6545181274414
2506113100,3900006903,128.7205352783203
2243667195,2013854289,879.109130859375
3220008795,109314389,696.2002563476562
85349202,886728286,-52.914642333984375
344999677,72535981,225.0155792236328
3471564481,3998406445,721.5377197265625
2358113390,1782010178,-186.26467895507812
4125178784,2897236265,512.19921875
2959159058,1225532147,-433.32745361328125
3315648826,1439229122,-446.0693359375
1726718256,4221219241,-235.55133056640625
2367267432,1957469564,140.76177978515625
2401013212,1718065347,-905.2655639648438
2850943880,829941354,261.2993469238281
414973883,646396023,234.98892211914062
3088754669,4103756300,122.58799743652344
839940252,3960842155,-293.49700927734375
89887346,2812418951,795.2155151367188
3374828646,3207884792,-566.1173095703125
3398408719,2411314867,951.309814453125
1311486107,662929666,-862.7376708984375
2173680907,3321772412,304.2587890625
3332405324,2355791660,885.63671875
1326723108,4115919671,162.75303649902344
3050578467,3497133139,-652.9700317382812
7037645,2172333292,135.91921997070312
613960649,4133599965,766.2318115234375
3350778693,4130517681,231.10670471191406
2319773471,2470919153,-273.5103759765625
26633711,3698428287,-242.3837432861328
1729623577,2561650379,-993.6627807617188
1360667745,4027505102,171.07200622558594
3852306645,89454323,27.152435302734375
1823130071,3163175072,531.6748046875
987476602,4159942735,-475.99835205078125
279387019,3347457211,-478.5516662597656
2302141769,3970372907,-771.2359008789062
761878151,35481881,377.83538818359375
4198937777,3218080641,184.92706298828125
3083313867,1732379279,-366.76898193359375
56635634,2800571878,218.75576782226562
2575162831,539265828,-351.4706726074219
3812598077,2224741041,-432.8932800292969
1548715008,2682432335,-711.3963012695312
1198805598,106654752,-595.56689453125
1170924858,2570525351,340.45245361328125
2304521727,384932372,-819.2073974609375
1753376756,2425349356,-586.5320434570312
652861307,1117362342,-522.2951049804688
1229058654,2187759061,-98.94363403320312
621566509,1362243391,-588.8273315429688
1279670296,758856700,724.3565673828125
698883087,429197712,-887.2352905273438
1230579763,665798165,-498.4302978515625
4146452335,2100171132,95.26878356933594
4168010736,2117112790,-773.5596313476562
2181759337,3494322917,556.9630737304688
799431901,3758263474,-367.4212951660156
4115833106,2063331835,-855.7573852539062
2488378706,488947848,-57.61687469482422
3009765795,940876584,-562.21240234375
2397275814,2743410927,-41.88093185424805
780208365,3790549175,995.125244140625
1697435768,1445316653,-798.3033447265625
4190629459,4109953946,-933.1959838867188
1723335628,4156080653,-566.7767333984375
3817741237,1966391455,-633.81396484375
3335157595,3615339692,-847.589599609375
2405800271,461621687,-470.51336669921875
3872476454,2829061651,538.624267578125
191704452,3605336508,603.1023559570312
3042012104,650670206,-44.84986114501953
2534086576,1402416188,-341.89947509765625
182922076,3100722401,637.2687377929688
3788307806,3475157113,938.7546997070312
1756414848,1422447623,790.3124389648438
830735092,1379437363,-496.8436279296875
2615101325,3983371039,-960.9915771484375
2129883383,2693495199,547.2600708007812
205972459,2769440639,870.1689453125
510817238,3134662254,360.78485107421875
3757138785,1143894854,-216.43080139160156
3744131420,1550459062,187.3952178955078
3720614888,280124225,-973.3638305664062
2803827862,2199637669,-676.3994750976562
2534612461,2914745640,-982.5269165039062
286937784,1091527772,-30.450658798217773
3931550674,3514690391,595.5338745117188
1834835826,3620066770,-169.9886932373047
3903494481,1519931695,281.0049133300781
919335160,705222944,-270.157958984375
2055155881,4107784785,499.6463317871094
3434429939,646643447,-105.27960205078125
3578592210,674556606,-346.29168701171875
401281457,2810238111,-140.31610107421875
1306757147,889619744,322.3959045410156
1050221251,4161063880,768.201171875
2835471648,3466842622,522.8821411132812
1375779590,3180973124,-884.034423828125
1405369869,2028470701,-58.36573028564453
3086120692,1964255688,-724.4633178710938
1101693656,406629145,249.80966186523438
828321224,3764918617,900.2062377929688
580745541,889959194,333.2725830078125
1556586673,2115789918,-732.0550537109375
2544441989,1885769985,-146.95445251464844
3254925658,1520699887,-323.6640625
1109308912,4231705236,-647.1873168945312
4144074336,2169114861,177.36073303222656
3651267304,2092107849,-548.21142578125
4122492760,2805005733,-113.76837158203125
4130795704,1949590583,973.3310546875
2494436860,40017098,129.9915771484375
2907719523,1632644996,-477.45257568359375
4251467025,942370622,82.427001953125
3821483064,1648720993,-743.5086669921875
4012332545,2522778248,-740.211669921875
448425745,117040093,-729.6541137695312
